0.33,0.7999999975888289,2.55,-0.30008928157474324
0.34,0.7999999975888289,2.55,-0.30008928157474324
0.35,0.7999999975888289,2.55,-0.30008928157474324
0.36,0.7999999967957749,2.55,-0.30012392580407443
0.371,0.7999999967957749,2.55,-0.30012392580407443
0.38,0.7999999967957749,2.55,-0.30012392580407443
0.39,0.7999999959480615,2.55,-0.3001639348287634
0.4,0.7999999959480615,2.55,-0.3001639348287634
0.41,0.7999999959480615,2.55,-0.3001639348287634
0.42,0.7999999959480615,2.55,-0.3001639348287634
0.43,0.7999999950647123,2.55,-0.3002091939957418
0.44,0.7999999950647123,2.55,-0.3002091939957418
0.45,0.7999999950647123,2.55,-0.3002091939957418
0.46,0.7999999941632421,2.55,-0.30025959110082157
0.47,0.7999999941632421,2.55,-0.30025959110082157
0.48,0.7999999941632421,2.55,-0.30025959110082157
0.49,0.7999999941632421,2.55,-0.30025959110082157
0.5,0.7999999932595964,2.55,-0.3003150163361584
0.51,0.7999999932595964,2.55,-0.3003150163361584
0.52,0.7999999932595964,2.55,-0.3003150163361584
0.53,0.7999999932595964,2.55,-0.3003150163361584
0.54,0.7999999923681159,2.55,-0.30037536223888234
0.55,0.7999999923681159,2.55,-0.30037536223888234
0.56,0.7999999923681159,2.55,-0.30037536223888234
0.57,0.7999999923681159,2.55,-0.30037536223888234
0.58,0.7999999915015232,2.55,-0.3004405236408719
0.59,0.7999999915015232,2.55,-0.3004405236408719
0.6,0.7999999915015232,2.55,-0.3004405236408719
0.61,0.7999999906709316,2.55,-0.3005103976196391
0.62,0.7999999906709316,2.55,-0.3005103976196391
0.63,0.7999999906709316,2.55,-0.3005103976196391
0.64,0.7999999906709316,2.55,-0.3005103976196391
0.65,0.7999999906709316,2.55,-0.3005103976196391
0.66,0.7999999898858732,2.55,-0.30058488345030365
0.67,0.7999999898858732,2.55,-0.30058488345030365
0.68,0.7999999898858732,2.55,-0.30058488345030365
0.69,0.7999999898858732,2.55,-0.30058488345030365
0.7,0.7999999884828398,2.55,-0.30074729847507187
0.71,0.7999999884828398,2.55,-0.30074729847507187
0.72,0.7999999884828398,2.55,-0.30074729847507187
0.73,0.7999999884828398,2.55,-0.30074729847507187
0.74,0.7999999884828398,2.55,-0.30074729847507187
0.75,0.7999999878764726,2.55,-0.3008350367898956
0.76,0.7999999878764726,2.55,-0.3008350367898956
0.7516080247767045,0.30104802477670456,1,15.374742021907334,16.572004446774457,-1.197262424867123
0.772,0.7999999873390018,2.55,-0.300927005109191
0.78,0.7999999873390018,2.55,-0.300927005109191
0.79,0.7999999873390018,2.55,-0.300927005109191
0.8,0.7999999873390018,2.55,-0.300927005109191
0.81,0.7999999868729456,2.55,-0.3010231130119162
0.82,0.7999999868729456,2.55,-0.3010231130119162
0.83,0.7999999868729456,2.55,-0.3010231130119162
0.84,0.7999999868729456,2.55,-0.3010231130119162
0.85,0.7999999868729456,2.55,-0.3010231130119162
0.86,0.7999999864796703,2.55,-0.3011232720078457
0.87,0.7999999864796703,2.55,-0.3011232720078457
0.88,0.7999999864796703,2.55,-0.3011232720078457
0.89,0.7999999864796703,2.55,-0.3011232720078457
0.9,0.7999999861594874,2.55,-0.3012273954964379
0.91,0.7999999861594874,2.55,-0.3012273954964379
0.921,0.7999999861594874,2.55,-0.3012273954964379
0.93,0.7999999861594874,2.55,-0.3012273954964379
0.94,0.7999999857349781,2.55,-0.3014471987572722
0.95,0.7999999857349781,2.55,-0.3014471987572722
0.96,0.7999999857349781,2.55,-0.3014471987572722
0.97,0.7999999857349781,2.55,-0.3014471987572722
0.98,0.7999999857349781,2.55,-0.3014471987572722
0.99,0.7999999856269132,2.55,-0.30156271441897986
1.0,0.7999999855846679,2.55,-0.30168186627605076
1.01,0.7999999855846679,2.55,-0.30168186627605076
1.02,0.7999999855846679,2.55,-0.30168186627605076
1.03,0.7999999855846679,2.55,-0.30168186627605076
1.04,0.7999999855846679,2.55,-0.30168186627605076
1.05,0.7999999856047989,2.55,-0.3018045765897595
1.06,0.7999999856047989,2.55,-0.3018045765897595
1.07,0.7999999856047989,2.55,-0.3018045765897595
1.08,0.7999999856047989,2.55,-0.3018045765897595
1.09,0.7999999856834086,2.55,-0.30193076928221046
1.1,0.7999999856834086,2.55,-0.30193076928221046
1.11,0.7999999856834086,2.55,-0.30193076928221046
1.12,0.7999999856834086,2.55,-0.30193076928221046
1.13,0.7999999856834086,2.55,-0.30193076928221046
1.1400000000000001,0.7999999858162353,2.55,-0.3020603699009969
1.15,0.7999999858162353,2.55,-0.3020603699009969
1.16,0.7999999858162353,2.55,-0.3020603699009969
1.17,0.7999999858162353,2.55,-0.3020603699009969
1.18,0.79999998622619,2.55,-0.30232950502858513
1.19,0.79999998622619,2.55,-0.30232950502858513
1.2,0.79999998622619,2.55,-0.30232950502858513
1.211,0.79999998622619,2.55,-0.30232950502858513
1.22,0.799999986493731,2.55,-0.30246889845235375
1.23,0.799999986493731,2.55,-0.30246889845235375
1.24,0.7999999867964616,2.55,-0.302611417566808
1.25,0.7999999867964616,2.55,-0.302611417566808
1.26,0.7999999867964616,2.55,-0.302611417566808
1.27,0.7999999867964616,2.55,-0.302611417566808
1.28,0.7999999867964616,2.55,-0.302611417566808
1.29,0.7999999871294918,2.55,-0.3027569955425396
1.3,0.7999999871294918,2.55,-0.3027569955425396
1.31,0.7999999871294918,2.55,-0.3027569955425396
1.32,0.7999999871294918,2.55,-0.3027569955425396
1.33,0.7999999871294918,2.55,-0.3027569955425396
1.34,0.7999999874880046,2.55,-0.30290556697875265
1.35,0.7999999874880046,2.55,-0.30290556697875265
1.3599999999999999,0.7999999874880046,2.55,-0.30290556697875265
1.37,0.7999999874880046,2.55,-0.30290556697875265
1.38,0.7999999874880046,2.55,-0.30290556697875265
1.3900000000000001,0.799999988262861,2.55,-0.30321143559052843
1.4,0.799999988262861,2.55,-0.30321143559052843
1.41,0.799999988262861,2.55,-0.30321143559052843
1.42,0.799999988262861,2.55,-0.30321143559052843
1.43,0.799999988670352,2.55,-0.30336860883683037
1.44,0.799999988670352,2.55,-0.30336860883683037
1.45,0.7999999890856889,2.55,-0.303528527627368
1.449319253356153,0.998759253356153,2,13.658163456493705,13.138781232522284,0.5193822239714212
1.46,0.7999999890856889,2.55,-0.303528527627368
1.47,0.7999999890856889,2.55,-0.303528527627368
1.48,0.7999999890856889,2.55,-0.303528527627368
1.49,0.7999999895050484,2.55,-0.30369113326047636
1.5,0.7999999895050484,2.55,-0.30369113326047636
1.51,0.7999999895050484,2.55,-0.30369113326047636
1.52,0.7999999895050484,2.55,-0.30369113326047636
1.53,0.7999999895050484,2.55,-0.30369113326047636
1.54,0.7999999899248894,2.55,-0.30385636828982315
1.55,0.7999999899248894,2.55,-0.30385636828982315
1.56,0.7999999899248894,2.55,-0.30385636828982315
1.5699999999999998,0.7999999899248894,2.55,-0.30385636828982315
1.58,0.7999999899248894,2.55,-0.30385636828982315
1.5899999999999999,0.7999999907533586,2.55,-0.304194502868367
1.6,0.7999999907533586,2.55,-0.304194502868367
1.6099999999999999,0.7999999907533586,2.55,-0.304194502868367
1.62,0.7999999907533586,2.55,-0.304194502868367
1.63,0.7999999911564353,2.55,-0.30436729356322456
1.6400000000000001,0.7999999911564353,2.55,-0.30436729356322456
1.65,0.7999999915488988,2.55,-0.3045424958948239
1.6600000000000001,0.7999999915488988,2.55,-0.3045424958948239
1.67,0.7999999915488988,2.55,-0.3045424958948239
1.6800000000000002,0.7999999915488988,2.55,-0.3045424958948239
1.69,0.7999999919287594,2.55,-0.30472005830268567
1.7,0.7999999919287594,2.55,-0.30472005830268567
1.71,0.7999999919287594,2.55,-0.30472005830268567
1.72,0.7999999919287594,2.55,-0.30472005830268567
1.73,0.7999999919287594,2.55,-0.30472005830268567
1.74,0.7999999922943353,2.55,-0.3048999303291243
1.75,0.7999999922943353,2.55,-0.3048999303291243
1.76,0.7999999922943353,2.55,-0.3048999303291243
1.77,0.7999999922943353,2.55,-0.3048999303291243
1.78,0.7999999926442424,2.55,-0.305082062595667
1.79,0.7999999926442424,2.55,-0.305082062595667
1.8,0.7999999926442424,2.55,-0.305082062595667
1.81,0.7999999926442424,2.55,-0.305082062595667
1.8199999999999998,0.7999999926442424,2.55,-0.305082062595667
1.83,0.7999999932929328,2.55,-0.3054529155932347
1.8399999999999999,0.7999999932929328,2.55,-0.3054529155932347
1.85,0.7999999932929328,2.55,-0.3054529155932347
1.8599999999999999,0.7999999932929328,2.55,-0.3054529155932347
1.87,0.799999993590323,2.55,-0.3056415427580708
1.88,0.799999993590323,2.55,-0.3056415427580708
1.8900000000000001,0.7999999938692236,2.55,-0.3058322429868713
1.9,0.7999999938692236,2.55,-0.3058322429868713
1.9100000000000001,0.7999999938692236,2.55,-0.3058322429868713
1.92,0.7999999938692236,2.55,-0.3058322429868713
1.9300000000000002,0.7999999941295252,2.55,-0.3060249719606149
1.94,0.7999999941295252,2.55,-0.3060249719606149
1.95,0.7999999941295252,2.55,-0.3060249719606149
1.96,0.7999999941295252,2.55,-0.3060249719606149
1.97,0.7999999943713196,2.55,-0.3062196863081334
1.98,0.7999999943713196,2.55,-0.3062196863081334
1.99,0.7999999943713196,2.55,-0.3062196863081334
2.0,0.7999999943713196,2.55,-0.3062196863081334
2.01,0.7999999943713196,2.55,-0.3062196863081334
2.02,0.7999999945948789,2.55,-0.3064163435858152
2.03,0.7999999945948789,2.55,-0.3064163435858152
2.04,0.7999999945948789,2.55,-0.3064163435858152
2.05,0.7999999945948789,2.55,-0.3064163435858152
2.06,0.7999999949891692,2.55,-0.3068153216762609
2.07,0.7999999949891692,2.55,-0.3068153216762609
2.08,0.7999999949891692,2.55,-0.3068153216762609
2.09,0.7999999949891692,2.55,-0.3068153216762609
2.1,0.7999999949891692,2.55,-0.3068153216762609
2.11,0.7999999951611702,2.55,-0.3070175620629405
2.12,0.7999999951611702,2.55,-0.3070175620629405
2.13,0.7999999953174372,2.55,-0.30722158448997544
2.14,0.7999999953174372,2.55,-0.30722158448997544
2.15,0.7999999953174372,2.55,-0.30722158448997544
2.1484657198518495,1.6979057198518495,3,13.018013328266075,11.858433371198565,1.1595799570675105
2.161,0.7999999953174372,2.55,-0.30722158448997544
2.17,0.7999999954588496,2.55,-0.3074273508619577
2.18,0.7999999954588496,2.55,-0.3074273508619577
2.19,0.7999999954588496,2.55,-0.3074273508619577
2.2,0.7999999954588496,2.55,-0.3074273508619577
2.21,0.7999999955863525,2.55,-0.30763482389805236
2.22,0.7999999955863525,2.55,-0.30763482389805236
2.23,0.7999999955863525,2.55,-0.30763482389805236
2.24,0.7999999955863525,2.55,-0.30763482389805236
2.25,0.7999999955863525,2.55,-0.30763482389805236
2.26,0.7999999957009385,2.55,-0.3078439671145512
2.27,0.7999999957009385,2.55,-0.3078439671145512
2.2800000000000002,0.7999999957009385,2.55,-0.3078439671145512
2.29,0.7999999957009385,2.55,-0.3078439671145512
2.3,0.7999999958954767,2.55,-0.3082671220375076
2.31,0.7999999958954767,2.55,-0.3082671220375076
2.32,0.7999999958954767,2.55,-0.3082671220375076
2.33,0.7999999958954767,2.55,-0.3082671220375076
2.34,0.7999999958954767,2.55,-0.3082671220375076
2.35,0.7999999959775166,2.55,-0.30848106461037333
2.36,0.7999999959775166,2.55,-0.30848106461037333
2.37,0.7999999960507901,2.55,-0.30869653906412026
2.38,0.7999999960507901,2.55,-0.30869653906412026
2.39,0.7999999960507901,2.55,-0.30869653906412026
2.4,0.7999999960507901,2.55,-0.30869653906412026
2.41,0.7999999961163154,2.55,-0.30891351265183176
2.42,0.7999999961163154,2.55,-0.30891351265183176
2.43,0.7999999961163154,2.55,-0.30891351265183176
2.44,0.7999999961163154,2.55,-0.30891351265183176
2.45,0.7999999961750812,2.55,-0.3091319533266406
2.46,0.7999999961750812,2.55,-0.3091319533266406
2.4699999999999998,0.7999999961750812,2.55,-0.3091319533266406
2.48,0.7999999961750812,2.55,-0.3091319533266406
2.49,0.7999999962280391,2.55,-0.30935182972674513
2.5,0.7999999962760959,2.55,-0.3095731111607483
2.51,0.7999999962760959,2.55,-0.3095731111607483
2.521,0.7999999962760959,2.55,-0.3095731111607483
2.5300000000000002,0.7999999962760959,2.55,-0.3095731111607483
2.54,0.799999996320108,2.55,-0.30979576759331157
2.55,0.799999996320108,2.55,-0.30979576759331157
2.56,0.799999996320108,2.55,-0.30979576759331157
2.57,0.799999996320108,2.55,-0.30979576759331157
2.58,0.799999996320108,2.55,-0.30979576759331157
2.59,0.7999999963608754,2.55,-0.3100197696311179
2.6,0.7999999963608754,2.55,-0.3100197696311179
2.61,0.7999999963608754,2.55,-0.3100197696311179
2.62,0.7999999963608754,2.55,-0.3100197696311179
2.63,0.79999999639914,2.55,-0.3102450885091371
2.64,0.79999999639914,2.55,-0.3102450885091371
2.65,0.79999999639914,2.55,-0.3102450885091371
2.66,0.79999999639914,2.55,-0.3102450885091371
2.67,0.7999999964708157,2.55,-0.3106995647867789
2.681,0.7999999964708157,2.55,-0.3106995647867789
2.69,0.7999999964708157,2.55,-0.3106995647867789
2.7,0.7999999964708157,2.55,-0.3106995647867789
2.71,0.7999999964708157,2.55,-0.3106995647867789
2.7199999999999998,0.7999999965053951,2.55,-0.3109286676782598
2.73,0.7999999965053951,2.55,-0.3109286676782598
2.74,0.799999996539808,2.55,-0.3111589783682117
2.75,0.799999996539808,2.55,-0.3111589783682117
2.76,0.799999996539808,2.55,-0.3111589783682117
2.77,0.799999996539808,2.55,-0.3111589783682117
2.7800000000000002,0.7999999965744792,2.55,-0.3113904710371372
2.79,0.7999999965744792,2.55,-0.3113904710371372
2.8,0.7999999965744792,2.55,-0.3113904710371372
2.81,0.7999999966097712,2.55,-0.3116231204174029
2.82,0.7999999966097712,2.55,-0.3116231204174029
2.83,0.7999999966097712,2.55,-0.3116231204174029
2.84,0.7999999966459882,2.55,-0.3118569017814434
2.85,0.7999999966459882,2.55,-0.3118569017814434
2.86,0.7999999966459882,2.55,-0.3118569017814434
2.8509441843209204,2.4003841843209206,4,14.876861680069297,15.576136908275418,-0.6992752282061208
2.871,0.7999999966459882,2.55,-0.3118569017814434
2.88,0.7999999966459882,2.55,-0.3118569017814434
2.89,0.7999999966833768,2.55,-0.3120917909302176
2.9,0.7999999966833768,2.55,-0.3120917909302176
2.91,0.7999999966833768,2.55,-0.3120917909302176
2.92,0.7999999966833768,2.55,-0.3120917909302176
2.93,0.7999999966833768,2.55,-0.3120917909302176
2.94,0.7999999967221284,2.55,-0.312327764181914
2.95,0.7999999967221284,2.55,-0.312327764181914
2.96,0.7999999967221284,2.55,-0.312327764181914
2.971,0.7999999967623848,2.55,-0.31256479836089773
2.98,0.7999999967623848,2.55,-0.31256479836089773
2.99,0.7999999967623848,2.55,-0.31256479836089773
3.0,0.7999999967623848,2.55,-0.31256479836089773
3.01,0.7999999967623848,2.55,-0.31256479836089773
3.02,0.7999999968477451,2.55,-0.3130419592644065
3.03,0.7999999968477451,2.55,-0.3130419592644065
3.04,0.7999999968477451,2.55,-0.3130419592644065
3.05,0.7999999968477451,2.55,-0.3130419592644065
3.06,0.7999999968477451,2.55,-0.3130419592644065
3.07,0.7999999968929115,2.55,-0.31328204207235383
3.08,0.7999999969397146,2.55,-0.3135230979539406
3.09,0.7999999969397146,2.55,-0.3135230979539406
3.1,0.7999999969397146,2.55,-0.3135230979539406
3.11,0.7999999969397146,2.55,-0.3135230979539406
3.12,0.7999999969397146,2.55,-0.3135230979539406
3.133,0.7999999969880993,2.55,-0.31376510610673447
3.14,0.7999999969880993,2.55,-0.31376510610673447
3.15,0.7999999969880993,2.55,-0.31376510610673447
3.16,0.7999999969880993,2.55,-0.31376510610673447
3.17,0.7999999970379821,2.55,-0.31400804617296063
3.18,0.7999999970379821,2.55,-0.31400804617296063
3.19,0.7999999970379821,2.55,-0.31400804617296063
3.2,0.7999999970379821,2.55,-0.31400804617296063
3.21,0.7999999970892573,2.55,-0.31425189823000266
3.22,0.7999999970892573,2.55,-0.31425189823000266
3.23,0.7999999970892573,2.55,-0.31425189823000266
3.24,0.7999999970892573,2.55,-0.31425189823000266
3.25,0.7999999970892573,2.55,-0.31425189823000266
3.261,0.7999999971954641,2.55,-0.3147422607462818
3.27,0.7999999971954641,2.55,-0.3147422607462818
3.2800000000000002,0.7999999971954641,2.55,-0.3147422607462818
3.29,0.7999999971954641,2.55,-0.3147422607462818
3.3,0.7999999971954641,2.55,-0.3147422607462818
3.31,0.7999999972500993,2.55,-0.31498873345340084
3.32,0.7999999973055408,2.55,-0.3152360426294835
3.33,0.7999999973055408,2.55,-0.3152360426294835
3.34,0.7999999973055408,2.55,-0.3152360426294835
3.35,0.7999999973055408,2.55,-0.3152360426294835
3.36,0.7999999973616191,2.55,-0.31548417039217047
3.37,0.7999999973616191,2.55,-0.31548417039217047
3.38,0.7999999973616191,2.55,-0.31548417039217047
3.39,0.7999999973616191,2.55,-0.31548417039217047
3.4,0.7999999974181616,2.55,-0.31573309924137877
3.41,0.7999999974181616,2.55,-0.31573309924137877
3.42,0.7999999974181616,2.55,-0.31573309924137877
3.43,0.7999999974181616,2.55,-0.31573309924137877
3.44,0.7999999974181616,2.55,-0.31573309924137877
3.45,0.799999997474995,2.55,-0.3159828120511338
3.46,0.799999997474995,2.55,-0.3159828120511338
3.4699999999999998,0.799999997474995,2.55,-0.3159828120511338
3.48,0.799999997474995,2.55,-0.3159828120511338
3.49,0.7999999975888523,2.55,-0.31648452287114165
3.5,0.7999999975888523,2.55,-0.31648452287114165
3.51,0.7999999975888523,2.55,-0.31648452287114165
3.52,0.7999999975888523,2.55,-0.31648452287114165
3.5300000000000002,0.7999999976455471,2.55,-0.3167364884289002
3.54,0.7999999976455471,2.55,-0.3167364884289002
3.55,0.7999999976455471,2.55,-0.3167364884289002
3.56,0.7999999977018774,2.55,-0.3169891730270691
3.57,0.7999999977018774,2.55,-0.3169891730270691
3.58,0.7999999977018774,2.55,-0.3169891730270691
3.59,0.7999999977018774,2.55,-0.3169891730270691
3.6,0.7999999977576973,2.55,-0.31724256129367695
3.61,0.7999999977576973,2.55,-0.31724256129367695
3.62,0.7999999977576973,2.55,-0.31724256129367695
3.63,0.7999999978128713,2.55,-0.3174966381853885
3.64,0.7999999978128713,2.55,-0.3174966381853885
3.65,0.7999999978128713,2.55,-0.3174966381853885
3.66,0.7999999978128713,2.55,-0.3174966381853885
3.67,0.7999999978128713,2.55,-0.3174966381853885
3.68,0.7999999978672742,2.55,-0.31775138898048055
3.69,0.7999999978672742,2.55,-0.31775138898048055
3.7,0.7999999978672742,2.55,-0.31775138898048055
3.71,0.7999999978672742,2.55,-0.31775138898048055
3.7199999999999998,0.7999999978672742,2.55,-0.31775138898048055
3.73,0.799999997973321,2.55,-0.31826285496088125
3.74,0.799999997973321,2.55,-0.31826285496088125
3.75,0.799999997973321,2.55,-0.31826285496088125
3.76,0.799999997973321,2.55,-0.31826285496088125
3.7516076149809656,3.3010476149809658,1,16.571468097449582,16.57127833002481,0.0001897674247715031
3.77,0.7999999980247734,2.55,-0.31851954224967244
3.7800000000000002,0.7999999980247734,2.55,-0.31851954224967244
3.79,0.7999999980750703,2.55,-0.318776847635783
3.8,0.7999999980750703,2.55,-0.318776847635783
3.81,0.7999999980750703,2.55,-0.318776847635783
3.82,0.7999999980750703,2.55,-0.318776847635783
3.83,0.7999999981241462,2.55,-0.3190347579053323
3.84,0.7999999981241462,2.55,-0.3190347579053323
3.85,0.7999999981241462,2.55,-0.3190347579053323
3.86,0.7999999981241462,2.55,-0.3190347579053323
3.87,0.7999999981241462,2.55,-0.3190347579053323
3.88,0.7999999981719467,2.55,-0.31929326012694764
3.89,0.7999999981719467,2.55,-0.31929326012694764
3.9,0.7999999981719467,2.55,-0.31929326012694764
3.91,0.7999999981719467,2.55,-0.31929326012694764
3.92,0.7999999981719467,2.55,-0.31929326012694764
3.93,0.7999999982184306,2.55,-0.31955234164572394
3.94,0.7999999982184306,2.55,-0.31955234164572394
3.95,0.7999999982184306,2.55,-0.31955234164572394
3.96,0.7999999982184306,2.55,-0.31955234164572394
3.9699999999999998,0.7999999983073334,2.55,-0.32007219330214326
3.98,0.7999999983073334,2.55,-0.32007219330214326
3.99,0.7999999983073334,2.55,-0.32007219330214326
4.0,0.7999999983073334,2.55,-0.32007219330214326
4.01,0.7999999983497209,2.55,-0.32033293945974917
4.02,0.7999999983497209,2.55,-0.32033293945974917
4.03,0.7999999983907283,2.55,-0.32059421694324086
4.04,0.7999999983907283,2.55,-0.32059421694324086
4.05,0.7999999983907283,2.55,-0.32059421694324086
4.06,0.7999999983907283,2.55,-0.32059421694324086
4.07,0.7999999984303626,2.55,-0.3208560143938765
4.08,0.7999999984303626,2.55,-0.3208560143938765
4.09,0.7999999984303626,2.55,-0.3208560143938765
4.1,0.7999999984303626,2.55,-0.3208560143938765
4.11,0.7999999984303626,2.55,-0.3208560143938765
4.12,0.7999999984686395,2.55,-0.3211183206957583
4.13,0.7999999984686395,2.55,-0.3211183206957583
4.14,0.7999999984686395,2.55,-0.3211183206957583
4.15,0.7999999984686395,2.55,-0.3211183206957583
4.16,0.7999999984686395,2.55,-0.3211183206957583
4.17,0.7999999985055811,2.55,-0.3213811249706393
4.18,0.7999999985055811,2.55,-0.3213811249706393
4.19,0.7999999985055811,2.55,-0.3213811249706393
4.2,0.7999999985055811,2.55,-0.3213811249706393
4.21,0.7999999985755798,2.55,-0.32190818508428204
4.22,0.7999999985755798,2.55,-0.32190818508428204
4.23,0.7999999985755798,2.55,-0.32190818508428204
4.24,0.7999999985755798,2.55,-0.32190818508428204
4.25,0.7999999986087097,2.55,-0.32217242030960824
4.26,0.7999999986087097,2.55,-0.32217242030960824
4.27,0.7999999986406493,2.55,-0.3224371122714325
4.28,0.7999999986406493,2.55,-0.3224371122714325
4.29,0.7999999986406493,2.55,-0.3224371122714325
4.3,0.7999999986406493,2.55,-0.3224371122714325
4.31,0.7999999986714444,2.55,-0.32270225120567314
4.32,0.7999999986714444,2.55,-0.32270225120567314
4.33,0.7999999986714444,2.55,-0.32270225120567314
4.34,0.7999999986714444,2.55,-0.32270225120567314
4.35,0.7999999986714444,2.55,-0.32270225120567314
4.36,0.7999999987011441,2.55,-0.3229678275569913
4.37,0.7999999987011441,2.55,-0.3229678275569913
4.38,0.7999999987011441,2.55,-0.3229678275569913
4.39,0.7999999987011441,2.55,-0.3229678275569913
4.4,0.7999999987297979,2.55,-0.3232338319743286
4.41,0.7999999987297979,2.55,-0.3232338319743286
4.42,0.7999999987297979,2.55,-0.3232338319743286
4.43,0.7999999987297979,2.55,-0.3232338319743286
4.44,0.7999999987297979,2.55,-0.3232338319743286
4.45,0.7999999987841758,2.55,-0.32376708859811104
4.4493186097777055,3.9987586097777057,2,13.138110000985193,13.137723962856018,0.000386038129175148
4.461,0.7999999987841758,2.55,-0.32376708859811104
4.47,0.7999999987841758,2.55,-0.32376708859811104
4.48,0.7999999987841758,2.55,-0.32376708859811104
4.49,0.7999999987841758,2.55,-0.32376708859811104
4.5,0.7999999988100046,2.55,-0.3240343230849896
4.51,0.7999999988349953,2.55,-0.3243019501904773
4.52,0.7999999988349953,2.55,-0.3243019501904773
4.53,0.7999999988349953,2.55,-0.3243019501904773
4.54,0.7999999988349953,2.55,-0.3243019501904773
4.55,0.7999999988591987,2.55,-0.3245699615212305
4.5600000000000005,0.7999999988591987,2.55,-0.3245699615212305
4.57,0.7999999988591987,2.55,-0.3245699615212305
4.58,0.7999999988591987,2.55,-0.3245699615212305
4.59,0.7999999988591987,2.55,-0.3245699615212305
4.6,0.7999999988826647,2.55,-0.3248383488633381
4.61,0.7999999988826647,2.55,-0.3248383488633381
4.62,0.7999999988826647,2.55,-0.3248383488633381
4.63,0.7999999988826647,2.55,-0.3248383488633381
4.64,0.7999999989054408,2.55,-0.32510710417848515
4.65,0.7999999989054408,2.55,-0.32510710417848515
4.66,0.7999999989054408,2.55,-0.32510710417848515
4.67,0.7999999989054408,2.55,-0.32510710417848515
4.68,0.7999999989491061,2.55,-0.3256456874301716
4.6899999999999995,0.7999999989491061,2.55,-0.3256456874301716
