1.17,25.0,25.0,-1
1.18,25.0,25.0,-1
1.19,25.0,25.0,-1
1.2,25.0,25.0,-1
1.21,25.0,25.0,-1
1.22,25.0,25.0,-1
1.23,25.0,25.0,-1
1.24,25.0,25.0,-1
1.25,25.0,25.0,-1
1.26,25.0,25.0,-1
1.27,25.0,25.0,-1
1.28,25.0,25.0,-1
1.29,25.0,25.0,-1
1.3,25.0,25.0,-1
1.31,25.0,25.0,-1
1.32,25.0,25.0,-1
1.33,25.0,25.0,-1
1.34,25.0,25.0,-1
1.35,25.0,25.0,-1
1.36,25.0,25.0,-1
1.37,25.0,25.0,-1
1.3800000000000001,25.0,25.0,-1
1.3900000000000001,25.0,25.0,-1
1.4000000000000001,25.0,25.0,-1
1.41,25.0,25.0,-1
1.42,25.0,25.0,-1
1.43,25.0,25.0,-1
1.44,25.0,25.0,-1
1.45,25.0,25.0,-1
1.46,25.0,25.0,-1
1.47,25.0,25.0,-1
1.48,25.0,25.0,-1
1.49,25.0,25.0,-1
1.5,25.0,25.0,-1
1.51,25.0,25.0,-1
1.52,25.0,25.0,-1
1.53,25.0,25.0,-1
1.54,25.0,25.0,-1
1.55,25.0,25.0,-1
1.56,25.0,25.0,-1
1.57,25.0,25.0,-1
1.58,25.0,25.0,-1
1.59,25.0,25.0,-1
1.6,25.0,25.0,-1
1.61,25.0,25.0,-1
1.62,25.0,25.0,-1
1.6300000000000001,25.0,25.0,-1
1.6400000000000001,25.0,25.0,-1
1.6500000000000001,25.0,25.0,-1
1.6600000000000001,25.0,25.0,-1
1.67,25.0,25.0,-1
1.68,25.0,25.0,-1
1.69,25.0,25.0,-1
1.7,25.0,25.0,-1
1.71,25.0,25.0,-1
1.72,25.0,25.0,-1
1.73,25.0,25.0,-1
1.74,25.0,25.0,-1
1.75,25.0,25.0,-1
1.76,25.0,25.0,-1
1.77,25.0,25.0,-1
1.78,25.0,25.0,-1
1.79,25.0,25.0,-1
1.8,25.0,25.0,-1
1.81,25.0,25.0,-1
1.82,25.0,25.0,-1
1.83,25.0,25.0,-1
1.84,25.0,25.0,-1
1.85,25.0,25.0,-1
1.86,25.0,25.0,-1
1.87,25.0,25.0,-1
1.8800000000000001,25.0,25.0,-1
1.8900000000000001,25.0,25.0,-1
1.9000000000000001,25.0,25.0,-1
1.9100000000000001,25.0,25.0,-1
1.92,25.0,25.0,-1
1.93,25.0,25.0,-1
1.94,25.0,25.0,-1
1.95,25.0,25.0,-1
1.96,25.0,25.0,-1
1.97,25.0,25.0,-1
1.98,25.0,25.0,-1
1.99,25.0,25.0,-1
2.0,25.0,25.0,-1
2.0100000000000002,25.0,25.0,-1
2.02,25.0,25.0,-1
2.0300000000000002,25.0,25.0,-1
2.04,25.0,25.0,-1
2.05,25.0,25.0,-1
2.06,25.0,25.0,-1
2.07,25.0,25.0,-1
2.08,25.0,25.0,-1
2.09,25.0,25.0,-1
2.1,25.0,25.0,-1
2.11,25.0,25.0,-1
2.12,25.0,25.0,-1
2.13,25.0,25.0,-1
2.14,25.0,25.0,-1
2.15,25.0,25.0,-1
2.16,25.0,25.0,-1
2.17,25.0,25.0,-1
2.18,25.0,25.0,-1
2.19,25.0,25.0,-1
2.2,25.0,25.0,-1
2.21,25.0,25.0,-1
2.22,25.0,25.0,-1
2.23,25.0,25.0,-1
2.24,25.0,25.0,-1
2.25,25.0,25.0,-1
2.2600000000000002,25.0,25.0,-1
2.27,25.0,25.0,-1
2.2800000000000002,25.0,25.0,-1
2.29,25.0,25.0,-1
2.3000000000000003,25.0,25.0,-1
2.31,25.0,25.0,-1
2.32,25.0,25.0,-1
2.33,25.0,25.0,-1
2.34,25.0,25.0,-1
2.35,25.0,25.0,-1
2.36,25.0,25.0,-1
2.37,25.0,25.0,-1
2.38,25.0,25.0,-1
2.39,25.0,25.0,-1
2.4,25.0,25.0,-1
2.41,25.0,25.0,-1
2.42,25.0,25.0,-1
2.43,25.0,25.0,-1
2.44,25.0,25.0,-1
2.45,25.0,25.0,-1
2.46,25.0,25.0,-1
2.47,25.0,25.0,-1
2.48,25.0,25.0,-1
2.49,25.0,25.0,-1
2.5,25.0,25.0,-1
2.5100000000000002,25.0,25.0,-1
2.52,25.0,25.0,-1
2.5300000000000002,25.0,25.0,-1
2.54,25.0,25.0,-1
2.5500000000000003,25.0,25.0,-1
2.56,25.0,25.0,-1
2.57,25.0,25.0,-1
2.58,25.0,25.0,-1
2.59,25.0,25.0,-1
2.6,25.0,25.0,-1
2.61,25.0,25.0,-1
2.62,25.0,25.0,-1
2.63,25.0,25.0,-1
2.64,25.0,25.0,-1
2.65,25.0,25.0,-1
2.66,25.0,25.0,-1
2.67,25.0,25.0,-1
2.68,25.0,25.0,-1
2.69,25.0,25.0,-1
2.7,25.0,25.0,-1
2.71,25.0,25.0,-1
2.72,25.0,25.0,-1
2.73,25.0,25.0,-1
2.74,25.0,25.0,-1
2.75,25.0,25.0,-1
2.7600000000000002,25.0,25.0,-1
2.77,25.0,25.0,-1
2.7800000000000002,25.0,25.0,-1
2.79,25.0,25.0,-1
2.8000000000000003,25.0,25.0,-1
2.81,25.0,25.0,-1
2.82,25.0,25.0,-1
2.83,25.0,25.0,-1
2.84,25.0,25.0,-1
2.85,25.0,25.0,-1
2.86,25.0,25.0,-1
2.87,25.0,25.0,-1
2.88,25.0,25.0,-1
2.89,25.0,25.0,-1
2.9,25.0,25.0,-1
2.91,25.0,25.0,-1
2.92,25.0,25.0,-1
2.93,25.0,25.0,-1
2.94,25.0,25.0,-1
2.95,25.0,25.0,-1
2.96,25.0,25.0,-1
2.97,25.0,25.0,-1
2.98,25.0,25.0,-1
2.99,25.0,25.0,-1
3.0,25.0,25.0,-1
3.0100000000000002,25.0,25.0,-1
3.02,25.0,25.0,-1
3.0300000000000002,25.0,25.0,-1
3.04,25.0,25.0,-1
3.0500000000000003,25.0,25.0,-1
3.06,25.0,25.0,-1
3.0700000000000003,25.0,25.0,-1
3.08,25.0,25.0,-1
3.09,25.0,25.0,-1
3.1,25.0,25.0,-1
3.11,25.0,25.0,-1
3.12,25.0,25.0,-1
3.13,25.0,25.0,-1
3.14,25.0,25.0,-1
3.15,25.0,25.0,-1
3.16,25.0,25.0,-1
3.17,25.0,25.0,-1
3.18,25.0,25.0,-1
3.19,25.0,25.0,-1
3.2,25.0,25.0,-1
3.21,25.0,25.0,-1
3.22,25.0,25.0,-1
3.23,25.0,25.0,-1
3.24,25.0,25.0,-1
3.25,25.0,25.0,-1
3.2600000000000002,25.0,25.0,-1
3.27,25.0,25.0,-1
3.2800000000000002,25.0,25.0,-1
3.29,25.0,25.0,-1
3.3000000000000003,25.0,25.0,-1
3.31,25.0,25.0,-1
3.3200000000000003,25.0,25.0,-1
3.33,25.0,25.0,-1
3.34,25.0,25.0,-1
3.35,25.0,25.0,-1
3.36,25.0,25.0,-1
3.37,25.0,25.0,-1
3.38,25.0,25.0,-1
3.39,25.0,25.0,-1
3.4,25.0,25.0,-1
3.41,25.0,25.0,-1
3.42,25.0,25.0,-1
3.43,25.0,25.0,-1
3.44,25.0,25.0,-1
3.45,25.0,25.0,-1
3.46,25.0,25.0,-1
3.47,25.0,25.0,-1
3.48,25.0,25.0,-1
3.49,25.0,25.0,-1
3.5,25.0,25.0,-1
3.5100000000000002,25.0,25.0,-1
3.52,25.0,25.0,-1
3.5300000000000002,25.0,25.0,-1
3.54,25.0,25.0,-1
3.5500000000000003,25.0,25.0,-1
3.56,25.0,25.0,-1
3.5700000000000003,25.0,25.0,-1
3.58,25.0,25.0,-1
3.59,25.0,25.0,-1
3.6,25.0,25.0,-1
3.61,25.0,25.0,-1
3.62,25.0,25.0,-1
3.63,25.0,25.0,-1
3.64,25.0,25.0,-1
3.65,25.0,25.0,-1
3.66,25.0,25.0,-1
3.67,25.0,25.0,-1
3.68,25.0,25.0,-1
3.69,25.0,25.0,-1
3.7,25.0,25.0,-1
3.71,25.0,25.0,-1
3.72,25.0,25.0,-1
3.73,25.0,25.0,-1
3.74,25.0,25.0,-1
3.75,25.0,25.0,-1
3.7600000000000002,25.0,25.0,-1
3.77,25.0,25.0,-1
3.7800000000000002,25.0,25.0,-1
3.79,25.0,25.0,-1
3.8000000000000003,25.0,25.0,-1
3.81,25.0,25.0,-1
3.8200000000000003,25.0,25.0,-1
3.83,25.0,25.0,-1
3.84,25.0,25.0,-1
3.85,25.0,25.0,-1
3.86,25.0,25.0,-1
3.87,25.0,25.0,-1
3.88,25.0,25.0,-1
3.89,25.0,25.0,-1
3.9,25.0,25.0,-1
3.91,25.0,25.0,-1
3.92,25.0,25.0,-1
3.93,25.0,25.0,-1
3.94,25.0,25.0,-1
3.95,25.0,25.0,-1
3.96,25.0,25.0,-1
3.97,25.0,25.0,-1
3.98,25.0,25.0,-1
3.99,25.0,25.0,-1
4.0,25.0,25.0,-1
4.01,25.0,25.0,-1
4.0200000000000005,25.0,25.0,-1
4.03,25.0,25.0,-1
4.04,25.0,25.0,-1
4.05,25.0,25.0,-1
4.0600000000000005,25.0,25.0,-1
4.07,25.0,25.0,-1
4.08,25.0,25.0,-1
4.09,25.0,25.0,-1
4.1,25.0,25.0,-1
4.11,25.0,25.0,-1
4.12,25.0,25.0,-1
4.13,25.0,25.0,-1
4.14,25.0,25.0,-1
4.15,25.0,25.0,-1
4.16,25.0,25.0,-1
4.17,25.0,25.0,-1
4.18,25.0,25.0,-1
4.19,25.0,25.0,-1
4.2,25.0,25.0,-1
4.21,25.0,25.0,-1
4.22,25.0,25.0,-1
4.23,25.0,25.0,-1
4.24,25.0,25.0,-1
4.25,25.0,25.0,-1
4.26,25.0,25.0,-1
4.2700000000000005,25.0,25.0,-1
4.28,25.0,25.0,-1
4.29,25.0,25.0,-1
4.3,25.0,25.0,-1
4.3100000000000005,25.0,25.0,-1
4.32,25.0,25.0,-1
4.33,25.0,25.0,-1
4.34,25.0,25.0,-1
4.3500000000000005,25.0,25.0,-1
4.36,25.0,25.0,-1
4.37,25.0,25.0,-1
4.38,25.0,25.0,-1
4.39,25.0,25.0,-1
4.4,25.0,25.0,-1
4.41,25.0,25.0,-1
4.42,25.0,25.0,-1
4.43,25.0,25.0,-1
4.44,25.0,25.0,-1
4.45,25.0,25.0,-1
4.46,25.0,25.0,-1
4.47,25.0,25.0,-1
4.48,25.0,25.0,-1
4.49,25.0,25.0,-1
4.5,25.0,25.0,-1
4.51,25.0,25.0,-1
4.5200000000000005,25.0,25.0,-1
4.53,25.0,25.0,-1
4.54,25.0,25.0,-1
4.55,25.0,25.0,-1
4.5600000000000005,25.0,25.0,-1
4.57,25.0,25.0,-1
4.58,25.0,25.0,-1
4.59,25.0,25.0,-1
4.6000000000000005,25.0,25.0,-1
4.61,25.0,25.0,-1
4.62,25.0,25.0,-1
4.63,25.0,25.0,-1
4.64,25.0,25.0,-1
4.65,25.0,25.0,-1
4.66,25.0,25.0,-1
4.67,25.0,25.0,-1
4.68,25.0,25.0,-1
4.69,25.0,25.0,-1
4.7,25.0,25.0,-1
4.71,25.0,25.0,-1
4.72,25.0,25.0,-1
4.73,25.0,25.0,-1
4.74,25.0,25.0,-1
4.75,25.0,25.0,-1
4.76,25.0,25.0,-1
4.7700000000000005,25.0,25.0,-1
4.78,25.0,25.0,-1
4.79,25.0,25.0,-1
4.8,25.0,25.0,-1
4.8100000000000005,25.0,25.0,-1
4.82,25.0,25.0,-1
4.83,25.0,25.0,-1
4.84,25.0,25.0,-1
4.8500000000000005,25.0,25.0,-1
4.86,25.0,25.0,-1
4.87,25.0,25.0,-1
4.88,25.0,25.0,-1
4.89,25.0,25.0,-1
4.9,25.0,25.0,-1
4.91,25.0,25.0,-1
4.92,25.0,25.0,-1
4.93,25.0,25.0,-1
4.94,25.0,25.0,-1
4.95,25.0,25.0,-1
4.96,25.0,25.0,-1
4.97,25.0,25.0,-1
4.98,25.0,25.0,-1
4.99,25.0,25.0,-1
5.0,25.0,25.0,-1
5.01,25.0,25.0,-1
5.0200000000000005,25.0,25.0,-1
5.03,25.0,25.0,-1
5.04,25.0,25.0,-1
5.05,25.0,25.0,-1
5.0600000000000005,25.0,25.0,-1
5.07,25.0,25.0,-1
5.08,25.0,25.0,-1
5.09,25.0,25.0,-1
5.1000000000000005,25.0,25.0,-1
5.11,25.0,25.0,-1
5.12,25.0,25.0,-1
5.13,25.0,25.0,-1
5.14,25.0,25.0,-1
5.15,25.0,25.0,-1
5.16,25.0,25.0,-1
5.17,25.0,25.0,-1
5.18,25.0,25.0,-1
5.19,25.0,25.0,-1
5.2,25.0,25.0,-1
5.21,25.0,25.0,-1
5.22,25.0,25.0,-1
5.23,25.0,25.0,-1
5.24,25.0,25.0,-1
5.25,25.0,25.0,-1
5.26,25.0,25.0,-1
5.2700000000000005,25.0,25.0,-1
5.28,25.0,25.0,-1
5.29,25.0,25.0,-1
5.3,25.0,25.0,-1
5.3100000000000005,25.0,25.0,-1
5.32,25.0,25.0,-1
5.33,25.0,25.0,-1
5.34,25.0,25.0,-1
5.3500000000000005,25.0,25.0,-1
5.36,25.0,25.0,-1
5.37,25.0,25.0,-1
5.38,25.0,25.0,-1
5.39,25.0,25.0,-1
5.4,25.0,25.0,-1
5.41,25.0,25.0,-1
5.42,25.0,25.0,-1
5.43,25.0,25.0,-1
5.44,25.0,25.0,-1
5.45,25.0,25.0,-1
5.46,25.0,25.0,-1
5.47,25.0,25.0,-1
5.48,25.0,25.0,-1
5.49,25.0,25.0,-1
5.5,25.0,25.0,-1
5.51,25.0,25.0,-1
5.5200000000000005,25.0,25.0,-1
5.53,25.0,25.0,-1
5.54,25.0,25.0,-1
5.55,25.0,25.0,-1
5.5600000000000005,25.0,25.0,-1
5.57,25.0,25.0,-1
5.58,25.0,25.0,-1
5.59,25.0,25.0,-1
5.6000000000000005,25.0,25.0,-1
5.61,25.0,25.0,-1
5.62,25.0,25.0,-1
5.63,25.0,25.0,-1
5.64,25.0,25.0,-1
5.65,25.0,25.0,-1
5.66,25.0,25.0,-1
5.67,25.0,25.0,-1
5.68,25.0,25.0,-1
5.69,25.0,25.0,-1
5.7,25.0,25.0,-1
5.71,25.0,25.0,-1
5.72,25.0,25.0,-1
5.73,25.0,25.0,-1
5.74,25.0,25.0,-1
5.75,25.0,25.0,-1
5.76,25.0,25.0,-1
5.7700000000000005,25.0,25.0,-1
5.78,25.0,25.0,-1
5.79,25.0,25.0,-1
5.8,25.0,25.0,-1
5.8100000000000005,25.0,25.0,-1
5.82,25.0,25.0,-1
5.83,25.0,25.0,-1
5.84,25.0,25.0,-1
5.8500000000000005,25.0,25.0,-1
5.86,25.0,25.0,-1
5.87,25.0,25.0,-1
5.88,25.0,25.0,-1
5.89,25.0,25.0,-1
5.9,25.0,25.0,-1
5.91,25.0,25.0,-1
5.92,25.0,25.0,-1
5.93,25.0,25.0,-1
5.94,25.0,25.0,-1
5.95,25.0,25.0,-1
5.96,25.0,25.0,-1
5.97,25.0,25.0,-1
5.98,25.0,25.0,-1
5.99,25.0,25.0,-1
6.0,25.0,25.0,-1
6.01,25.0,25.0,-1
6.0200000000000005,25.0,25.0,-1
6.03,25.0,25.0,-1
6.04,25.0,25.0,-1
6.05,25.0,25.0,-1
6.0600000000000005,25.0,25.0,-1
6.07,25.0,25.0,-1
6.08,25.0,25.0,-1
6.09,25.0,25.0,-1
6.1000000000000005,25.0,25.0,-1
6.11,25.0,25.0,-1
6.12,25.0,25.0,-1
6.13,25.0,25.0,-1
6.140000000000001,25.0,25.0,-1
6.15,25.0,25.0,-1
6.16,25.0,25.0,-1
6.17,25.0,25.0,-1
6.18,25.0,25.0,-1
6.19,25.0,25.0,-1
6.2,25.0,25.0,-1
6.21,25.0,25.0,-1
6.22,25.0,25.0,-1
6.23,25.0,25.0,-1
6.24,25.0,25.0,-1
6.25,25.0,25.0,-1
6.26,25.0,25.0,-1
6.2700000000000005,25.0,25.0,-1
6.28,25.0,25.0,-1
6.29,25.0,25.0,-1
6.3,25.0,25.0,-1
6.3100000000000005,25.0,25.0,-1
6.32,25.0,25.0,-1
6.33,25.0,25.0,-1
6.34,25.0,25.0,-1
6.3500000000000005,25.0,25.0,-1
6.36,25.0,25.0,-1
6.37,25.0,25.0,-1
6.38,25.0,25.0,-1
6.390000000000001,25.0,25.0,-1
6.4,25.0,25.0,-1
6.41,25.0,25.0,-1
6.42,25.0,25.0,-1
6.43,25.0,25.0,-1
6.44,25.0,25.0,-1
6.45,25.0,25.0,-1
6.46,25.0,25.0,-1
6.47,25.0,25.0,-1
6.48,25.0,25.0,-1
6.49,25.0,25.0,-1
6.5,25.0,25.0,-1
6.51,25.0,25.0,-1
6.5200000000000005,25.0,25.0,-1
6.53,25.0,25.0,-1
6.54,25.0,25.0,-1
6.55,25.0,25.0,-1
6.5600000000000005,25.0,25.0,-1
6.57,25.0,25.0,-1
6.58,25.0,25.0,-1
6.59,25.0,25.0,-1
6.6000000000000005,25.0,25.0,-1
6.61,25.0,25.0,-1
6.62,25.0,25.0,-1
6.63,25.0,25.0,-1
6.640000000000001,25.0,25.0,-1
6.65,25.0,25.0,-1
6.66,25.0,25.0,-1
6.67,25.0,25.0,-1
6.68,25.0,25.0,-1
6.69,25.0,25.0,-1
6.7,25.0,25.0,-1
6.71,25.0,25.0,-1
6.72,25.0,25.0,-1
6.73,25.0,25.0,-1
6.74,25.0,25.0,-1
6.75,25.0,25.0,-1
6.76,25.0,25.0,-1
6.7700000000000005,25.0,25.0,-1
6.78,25.0,25.0,-1
6.79,25.0,25.0,-1
6.8,25.0,25.0,-1
6.8100000000000005,25.0,25.0,-1
6.82,25.0,25.0,-1
6.83,25.0,25.0,-1
6.84,25.0,25.0,-1
6.8500000000000005,25.0,25.0,-1
6.86,25.0,25.0,-1
6.87,25.0,25.0,-1
6.88,25.0,25.0,-1
6.890000000000001,25.0,25.0,-1
6.9,25.0,25.0,-1
6.91,25.0,25.0,-1
6.92,25.0,25.0,-1
6.93,25.0,25.0,-1
6.94,25.0,25.0,-1
6.95,25.0,25.0,-1
6.96,25.0,25.0,-1
6.97,25.0,25.0,-1
6.98,25.0,25.0,-1
6.99,25.0,25.0,-1
7.0,25.0,25.0,-1
7.01,25.0,25.0,-1
7.0200000000000005,25.0,25.0,-1
7.03,25.0,25.0,-1
7.04,25.0,25.0,-1
7.05,25.0,25.0,-1
7.0600000000000005,25.0,25.0,-1
7.07,25.0,25.0,-1
7.08,25.0,25.0,-1
7.09,25.0,25.0,-1
7.1000000000000005,25.0,25.0,-1
7.11,25.0,25.0,-1
7.12,25.0,25.0,-1
7.13,25.0,25.0,-1
7.140000000000001,25.0,25.0,-1
7.15,25.0,25.0,-1
7.16,25.0,25.0,-1
7.17,25.0,25.0,-1
7.18,25.0,25.0,-1
7.19,25.0,25.0,-1
7.2,25.0,25.0,-1
7.21,25.0,25.0,-1
7.22,25.0,25.0,-1
7.23,25.0,25.0,-1
7.24,25.0,25.0,-1
7.25,25.0,25.0,-1
7.26,25.0,25.0,-1
7.2700000000000005,25.0,25.0,-1
7.28,25.0,25.0,-1
7.29,25.0,25.0,-1
7.3,25.0,25.0,-1
7.3100000000000005,25.0,25.0,-1
7.32,25.0,25.0,-1
7.33,25.0,25.0,-1
7.34,25.0,25.0,-1
7.3500000000000005,25.0,25.0,-1
7.36,25.0,25.0,-1
7.37,25.0,25.0,-1
7.38,25.0,25.0,-1
7.390000000000001,25.0,25.0,-1
7.4,25.0,25.0,-1
7.41,25.0,25.0,-1
7.42,25.0,25.0,-1
7.43,25.0,25.0,-1
7.44,25.0,25.0,-1
7.45,25.0,25.0,-1
7.46,25.0,25.0,-1
7.47,25.0,25.0,-1
7.48,25.0,25.0,-1
7.49,25.0,25.0,-1
7.5,25.0,25.0,-1
7.51,25.0,25.0,-1
7.5200000000000005,25.0,25.0,-1
7.53,25.0,25.0,-1
7.54,25.0,25.0,-1
7.55,25.0,25.0,-1
7.5600000000000005,25.0,25.0,-1
7.57,25.0,25.0,-1
7.58,25.0,25.0,-1
7.59,25.0,25.0,-1
7.6000000000000005,25.0,25.0,-1
7.61,25.0,25.0,-1
7.62,25.0,25.0,-1
7.63,25.0,25.0,-1
7.640000000000001,25.0,25.0,-1
7.65,25.0,25.0,-1
7.66,25.0,25.0,-1
7.67,25.0,25.0,-1
7.68,25.0,25.0,-1
7.69,25.0,25.0,-1
7.7,25.0,25.0,-1
7.71,25.0,25.0,-1
7.72,25.0,25.0,-1
7.73,25.0,25.0,-1
7.74,25.0,25.0,-1
7.75,25.0,25.0,-1
7.76,25.0,25.0,-1
7.7700000000000005,25.0,25.0,-1
7.78,25.0,25.0,-1
7.79,25.0,25.0,-1
7.8,25.0,25.0,-1
7.8100000000000005,25.0,25.0,-1
7.82,25.0,25.0,-1
7.83,25.0,25.0,-1
7.84,25.0,25.0,-1
7.8500000000000005,25.0,25.0,-1
7.86,25.0,25.0,-1
7.87,25.0,25.0,-1
7.88,25.0,25.0,-1
7.890000000000001,25.0,25.0,-1
7.9,25.0,25.0,-1
7.91,25.0,25.0,-1
7.92,25.0,25.0,-1
7.930000000000001,25.0,25.0,-1
7.94,25.0,25.0,-1
7.95,25.0,25.0,-1
7.96,25.0,25.0,-1
7.97,25.0,25.0,-1
7.98,25.0,25.0,-1
7.99,25.0,25.0,-1
8.0,25.0,25.0,-1
8.01,25.0,25.0,-1
8.02,25.0,25.0,-1
8.03,25.0,25.0,-1
8.040000000000001,25.0,25.0,-1
8.05,25.0,25.0,-1
8.06,25.0,25.0,-1
8.07,25.0,25.0,-1
8.08,25.0,25.0,-1
8.09,25.0,25.0,-1
8.1,25.0,25.0,-1
8.11,25.0,25.0,-1
8.120000000000001,25.0,25.0,-1
8.13,25.0,25.0,-1
8.14,25.0,25.0,-1
8.15,25.0,25.0,-1
8.16,25.0,25.0,-1
8.17,25.0,25.0,-1
8.18,25.0,25.0,-1
8.19,25.0,25.0,-1
8.2,25.0,25.0,-1
8.21,25.0,25.0,-1
8.22,25.0,25.0,-1
8.23,25.0,25.0,-1
8.24,25.0,25.0,-1
8.25,25.0,25.0,-1
8.26,25.0,25.0,-1
8.27,25.0,25.0,-1
8.28,25.0,25.0,-1
8.290000000000001,25.0,25.0,-1
8.3,25.0,25.0,-1
8.31,25.0,25.0,-1
8.32,25.0,25.0,-1
8.33,25.0,25.0,-1
8.34,25.0,25.0,-1
8.35,25.0,25.0,-1
8.36,25.0,25.0,-1
8.370000000000001,25.0,25.0,-1
8.38,25.0,25.0,-1
8.39,25.0,25.0,-1
8.4,25.0,25.0,-1
8.41,25.0,25.0,-1
8.42,25.0,25.0,-1
8.43,25.0,25.0,-1
8.44,25.0,25.0,-1
8.45,25.0,25.0,-1
8.46,25.0,25.0,-1
8.47,25.0,25.0,-1
8.48,25.0,25.0,-1
8.49,25.0,25.0,-1
8.5,25.0,25.0,-1
8.51,25.0,25.0,-1
8.52,25.0,25.0,-1
8.53,25.0,25.0,-1
8.540000000000001,25.0,25.0,-1
8.55,25.0,25.0,-1
8.56,25.0,25.0,-1
8.57,25.0,25.0,-1
8.58,25.0,25.0,-1
8.59,25.0,25.0,-1
8.6,25.0,25.0,-1
8.61,25.0,25.0,-1
8.620000000000001,25.0,25.0,-1
8.63,25.0,25.0,-1
8.64,25.0,25.0,-1
8.65,25.0,25.0,-1
8.66,25.0,25.0,-1
8.67,25.0,25.0,-1
8.68,25.0,25.0,-1
8.69,25.0,25.0,-1
8.700000000000001,25.0,25.0,-1
8.71,25.0,25.0,-1
8.72,25.0,25.0,-1
8.73,25.0,25.0,-1
8.74,25.0,25.0,-1
8.75,25.0,25.0,-1
8.76,25.0,25.0,-1
8.77,25.0,25.0,-1
8.78,25.0,25.0,-1
8.790000000000001,25.0,25.0,-1
8.8,25.0,25.0,-1
8.81,25.0,25.0,-1
8.82,25.0,25.0,-1
8.83,25.0,25.0,-1
8.84,25.0,25.0,-1
8.85,25.0,25.0,-1
8.86,25.0,25.0,-1
8.870000000000001,25.0,25.0,-1
8.88,25.0,25.0,-1
8.89,25.0,25.0,-1
8.9,25.0,25.0,-1
8.91,25.0,25.0,-1
8.92,25.0,25.0,-1
8.93,25.0,25.0,-1
8.94,25.0,25.0,-1
